ids,cs_ai,cs_cv,cs_lg,stat_ml
d6150f4e43,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e5b8d2f140,0.0,0.001694915254237288,0.0,0.0
9105abd9a4,0.0,0.0,0.0012531328320802004,0.0
a11c36f60a,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
d8c4038e8b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d2b970a1de,0.0,0.001694915254237288,0.0,0.0
99f2a25d61,0.0,0.001694915254237288,0.0,0.0
390371e794,0.0,0.001694915254237288,0.0,0.0
263e8ad094,0.0,0.0,0.0012531328320802004,0.0
6d93aef75c,0.0,0.001694915254237288,0.0,0.0
6937a6fb74,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2c014c899f,0.0,0.0,0.0012531328320802004,0.0
d85ccdbfb8,0.0,0.0,0.0012531328320802004,0.0
eea03c2b09,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c1d764cf29,0.00980392156862745,0.0,0.0012531328320802004,0.0
d5b3a118c4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0bc2c630f2,0.0,0.0,0.0012531328320802004,0.0
c24333a661,0.0,0.0,0.0012531328320802004,0.0
19c5cc9aa4,0.0,0.001694915254237288,0.0,0.0
6711d753d1,0.0,0.001694915254237288,0.0,0.0
2ef26d4cf3,0.0,0.001694915254237288,0.0,0.0
441fe49a5a,0.00980392156862745,0.001694915254237288,0.0,0.0
a6e496a54e,0.0,0.0,0.0012531328320802004,0.0
0305e442f5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7f568ff4b5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
65e095128c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cb52fd8287,0.0,0.0,0.0012531328320802004,0.0
5a7a736149,0.0,0.001694915254237288,0.0,0.0
5ec5261813,0.0,0.001694915254237288,0.0,0.0
0a4f0d7964,0.0,0.001694915254237288,0.0,0.0
3b1e2fd8e4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e3e4447665,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5cb756854a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4f7a010652,0.0,0.001694915254237288,0.0,0.0
b5feb9946a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
898a56c62c,0.0,0.001694915254237288,0.0,0.0
f6d991fe58,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7390ebe6c3,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
29820ac3d0,0.0,0.001694915254237288,0.0,0.0
33bfec0593,0.0,0.0,0.0012531328320802004,0.0006993006993006993
779c73279b,0.0,0.001694915254237288,0.0,0.0
661df64527,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3fce9f541f,0.00980392156862745,0.001694915254237288,0.0,0.0
7a6d74b557,0.0,0.001694915254237288,0.0012531328320802004,0.0
664a4ada2f,0.0,0.001694915254237288,0.0,0.0
f950515757,0.0,0.0,0.0012531328320802004,0.0
469318a4d1,0.0,0.001694915254237288,0.0,0.0
dbacaaaa5f,0.0,0.001694915254237288,0.0,0.0
6bb168094f,0.0,0.001694915254237288,0.0,0.0
d21db9961c,0.0,0.001694915254237288,0.0,0.0
12fa2c8b33,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dbc5e808e9,0.0,0.001694915254237288,0.0,0.0
a1d76a7b3c,0.0,0.0,0.0012531328320802004,0.0
d8d0f21978,0.0,0.001694915254237288,0.0,0.0
b09ce1ca15,0.0,0.001694915254237288,0.0,0.0
0f93e8eb84,0.0,0.001694915254237288,0.0,0.0
3e0da17426,0.0,0.001694915254237288,0.0,0.0
07bc4ec25f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
62556bdbcd,0.0,0.001694915254237288,0.0012531328320802004,0.0
b6cba7cd0b,0.0,0.001694915254237288,0.0,0.0
2f5c301532,0.0,0.0,0.0012531328320802004,0.0
6134ba6b93,0.0,0.001694915254237288,0.0,0.0
3f677558e5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b42865d008,0.0,0.001694915254237288,0.0,0.0
5316430299,0.00980392156862745,0.0,0.0012531328320802004,0.0
fa2fa9eebc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
074c27c358,0.0,0.001694915254237288,0.0,0.0
c88182c631,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9b0bc378cd,0.0,0.001694915254237288,0.0,0.0
4407c6d803,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ff07267479,0.0,0.001694915254237288,0.0,0.0
8f0098bbd8,0.0,0.001694915254237288,0.0,0.0
6e3fe8fb13,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
54a9957a38,0.0,0.001694915254237288,0.0,0.0
0ecbce67b4,0.00980392156862745,0.001694915254237288,0.0,0.0
6d8f075616,0.0,0.001694915254237288,0.0,0.0
c121d1c32c,0.00980392156862745,0.0,0.0012531328320802004,0.0
5991eb2b2d,0.0,0.0,0.0012531328320802004,0.0
ffa7aa126d,0.0,0.001694915254237288,0.0012531328320802004,0.0
4b861315d7,0.0,0.001694915254237288,0.0012531328320802004,0.0
9afadd1f60,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d9b2257a00,0.0,0.001694915254237288,0.0,0.0
15945b3843,0.00980392156862745,0.0,0.0012531328320802004,0.0
94caad5b36,0.00980392156862745,0.001694915254237288,0.0,0.0
ec43dd69cb,0.0,0.0,0.0012531328320802004,0.0
2fffa8462e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dab9289d9f,0.0,0.001694915254237288,0.0012531328320802004,0.0
e1bae61ae8,0.0,0.001694915254237288,0.0,0.0
7f417003b6,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1d7be17379,0.0,0.0,0.0012531328320802004,0.0006993006993006993
affdd91c8b,0.0,0.001694915254237288,0.0,0.0
bed703f1d4,0.0,0.001694915254237288,0.0,0.0
490b8ded13,0.0,0.001694915254237288,0.0,0.0
b52e2d85fe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
127c0116b2,0.0,0.001694915254237288,0.0,0.0
84d9e5185d,0.0,0.001694915254237288,0.0,0.0
98302403e7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
ca71cbe334,0.0,0.001694915254237288,0.0,0.0
47c035a3b3,0.0,0.001694915254237288,0.0,0.0
09a42513fa,0.0,0.001694915254237288,0.0,0.0
62331dd3d0,0.0,0.001694915254237288,0.0012531328320802004,0.0
df67123e3d,0.0,0.001694915254237288,0.0,0.0
ce357be791,0.0,0.001694915254237288,0.0,0.0
82ed0bf967,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a6e06a8167,0.0,0.0,0.0012531328320802004,0.0
c68546f8e9,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9f703a27c5,0.00980392156862745,0.001694915254237288,0.0,0.0
e38367dae5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2eec1bf144,0.0,0.001694915254237288,0.0,0.0
bb40e25651,0.0,0.001694915254237288,0.0,0.0
a7a7346d95,0.00980392156862745,0.001694915254237288,0.0,0.0
f5faae1cd8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
31d78e48dc,0.0,0.001694915254237288,0.0,0.0
2349ffdf2c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2d702bf7a2,0.0,0.001694915254237288,0.0,0.0
b1e16b31ae,0.0,0.0,0.0012531328320802004,0.0
02fd4e4a44,0.0,0.0,0.0012531328320802004,0.0
9e6d67ef04,0.0,0.001694915254237288,0.0012531328320802004,0.0
0e53bc216d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8939f50064,0.0,0.001694915254237288,0.0,0.0
7765eb1058,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8e10132fd6,0.0,0.001694915254237288,0.0,0.0
813911b6b0,0.0,0.0,0.0012531328320802004,0.0
cc4571481b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
24748b11d9,0.0,0.001694915254237288,0.0,0.0
dc6cb9a205,0.0,0.001694915254237288,0.0,0.0
945aeac5eb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
78c72c2346,0.00980392156862745,0.0,0.0012531328320802004,0.0
501f7ef2bb,0.0,0.001694915254237288,0.0,0.0
af1d295384,0.0,0.001694915254237288,0.0,0.0
a6651b5fc5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
35aba23ef7,0.0,0.001694915254237288,0.0,0.0
69a3e37ee6,0.0,0.001694915254237288,0.0012531328320802004,0.0
759257cccf,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c9b578eec7,0.0,0.001694915254237288,0.0,0.0
a47ff30824,0.00980392156862745,0.0,0.0012531328320802004,0.0
5acfeaa309,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8724c5a50d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
30714eca7b,0.00980392156862745,0.0,0.0012531328320802004,0.0
31ddab8862,0.00980392156862745,0.0,0.0012531328320802004,0.0
36b47fa0f8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e568568107,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c58de0742b,0.0,0.001694915254237288,0.0,0.0
99d5249543,0.0,0.001694915254237288,0.0,0.0
28d16872cc,0.0,0.001694915254237288,0.0,0.0
bf4ab0d23c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
74f9becae1,0.0,0.001694915254237288,0.0,0.0
807d12048e,0.0,0.0,0.0012531328320802004,0.0
6af450c781,0.0,0.001694915254237288,0.0,0.0
3ac9f06a1c,0.0,0.0,0.0012531328320802004,0.0
4d9a60c024,0.0,0.001694915254237288,0.0,0.0
5dbac90472,0.0,0.001694915254237288,0.0,0.0
59d4c50920,0.00980392156862745,0.0,0.0012531328320802004,0.0
ec3a8769fe,0.0,0.001694915254237288,0.0,0.0
6131980107,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b0a9215e56,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6d9b05cda1,0.0,0.001694915254237288,0.0,0.0
cf86b718b2,0.0,0.001694915254237288,0.0012531328320802004,0.0
4c738a86ec,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4e971278cf,0.0,0.001694915254237288,0.0012531328320802004,0.0
613cea0ab8,0.0,0.001694915254237288,0.0,0.0
ca152c4c90,0.0,0.001694915254237288,0.0,0.0
8901589c83,0.00980392156862745,0.0,0.0012531328320802004,0.0
9e9ddc1377,0.0,0.001694915254237288,0.0,0.0
6998a20bad,0.0,0.001694915254237288,0.0,0.0
1c87483fe0,0.0,0.001694915254237288,0.0,0.0
47a87ca5c5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3c95b95eed,0.0,0.001694915254237288,0.0012531328320802004,0.0
e5c77bb579,0.00980392156862745,0.0,0.0012531328320802004,0.0
3f39fdbf05,0.0,0.001694915254237288,0.0,0.0
b0cf54439f,0.0,0.0,0.0012531328320802004,0.0
7eb57ac218,0.0,0.0,0.0012531328320802004,0.0
01a2887e14,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d2e04f778e,0.0,0.001694915254237288,0.0,0.0
7c85b5617c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
55ece1ea30,0.0,0.001694915254237288,0.0,0.0
4c5d5cb7ca,0.00980392156862745,0.0,0.0012531328320802004,0.0
f6449842b5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d558f31bd8,0.0,0.0,0.0012531328320802004,0.0
0daa9a596f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a11667d025,0.0,0.001694915254237288,0.0,0.0
bce680974e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2019c9306c,0.0,0.001694915254237288,0.0,0.0
13de6a65b1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
159e3c0ec5,0.0,0.001694915254237288,0.0,0.0
ccc79d743c,0.0,0.001694915254237288,0.0,0.0
938c52ca86,0.0,0.0,0.0012531328320802004,0.0
d6873b1351,0.0,0.001694915254237288,0.0,0.0
f6ef5db727,0.0,0.001694915254237288,0.0,0.0
0d16bd30a6,0.0,0.001694915254237288,0.0012531328320802004,0.0
4d3c6ee4b3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
febdf9f044,0.0,0.001694915254237288,0.0,0.0
a2bc9c8b62,0.0,0.001694915254237288,0.0,0.0
07b1475a2b,0.0,0.001694915254237288,0.0,0.0
b4598f065a,0.0,0.001694915254237288,0.0,0.0
37dd15e4ae,0.0,0.001694915254237288,0.0,0.0
d94089a2fc,0.00980392156862745,0.0,0.0012531328320802004,0.0
cfab31b426,0.0,0.001694915254237288,0.0,0.0
d491b8fe66,0.0,0.001694915254237288,0.0,0.0
ca4d4c49fd,0.0,0.001694915254237288,0.0,0.0
c23935b37f,0.0,0.001694915254237288,0.0,0.0
7625b68457,0.0,0.001694915254237288,0.0012531328320802004,0.0
1d512e6320,0.00980392156862745,0.0,0.0012531328320802004,0.0
afaf16f5e5,0.0,0.0,0.0012531328320802004,0.0
643e001905,0.0,0.0,0.0012531328320802004,0.0006993006993006993
228886e3d0,0.0,0.001694915254237288,0.0,0.0
e515becb9f,0.00980392156862745,0.0,0.0012531328320802004,0.0
4063be4817,0.0,0.001694915254237288,0.0,0.0
33c2c09371,0.0,0.0,0.0012531328320802004,0.0006993006993006993
060b2f1d64,0.0,0.0,0.0012531328320802004,0.0006993006993006993
123feff404,0.0,0.001694915254237288,0.0,0.0
b728d28205,0.0,0.001694915254237288,0.0,0.0
db575c0d98,0.0,0.001694915254237288,0.0,0.0
e2f5501822,0.0,0.001694915254237288,0.0,0.0
9e96f495cb,0.0,0.001694915254237288,0.0,0.0
9df2db98de,0.00980392156862745,0.0,0.0012531328320802004,0.0
f0e0a04c2c,0.0,0.001694915254237288,0.0,0.0
416bb110c7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2552a73bb6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5698ca1286,0.0,0.0,0.0012531328320802004,0.0006993006993006993
68e6b5acd6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ed7a776b9a,0.0,0.001694915254237288,0.0,0.0
2911729ce1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
34bf0707b3,0.0,0.001694915254237288,0.0,0.0
171856204d,0.0,0.001694915254237288,0.0,0.0
5de97fc014,0.0,0.0,0.0012531328320802004,0.0006993006993006993
81bfb3b78b,0.0,0.001694915254237288,0.0,0.0
0fc42f9c60,0.0,0.001694915254237288,0.0,0.0
5f6a611fbe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bdb7edf7d7,0.0,0.001694915254237288,0.0,0.0
0329ffc96d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c7d06dcbb7,0.0,0.0,0.0012531328320802004,0.0
ca3dd4ac1d,0.0,0.001694915254237288,0.0,0.0
216524fbb7,0.0,0.001694915254237288,0.0,0.0
b880d2e8ba,0.0,0.001694915254237288,0.0,0.0
f0b00ce5a3,0.0,0.001694915254237288,0.0,0.0
c2992f229f,0.0,0.001694915254237288,0.0,0.0
c065a3c6e3,0.0,0.001694915254237288,0.0,0.0
6e9e53f6e7,0.0,0.001694915254237288,0.0,0.0
2527b9c3b5,0.0,0.001694915254237288,0.0,0.0
a8784d417f,0.0,0.001694915254237288,0.0,0.0
54f2ee6683,0.0,0.0,0.0012531328320802004,0.0
b48576a4d4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
abdbfad7a4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
48b7b969a3,0.0,0.001694915254237288,0.0,0.0
629bb62fe3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e96e786951,0.0,0.001694915254237288,0.0,0.0
75638af256,0.0,0.001694915254237288,0.0,0.0
8af2610730,0.0,0.001694915254237288,0.0,0.0
07c2a5aba2,0.00980392156862745,0.0,0.0012531328320802004,0.0
7051420140,0.0,0.001694915254237288,0.0,0.0
36df03842e,0.0,0.001694915254237288,0.0,0.0
614b899e8f,0.0,0.001694915254237288,0.0,0.0
3bf309cd02,0.0,0.0,0.0012531328320802004,0.0
92178beb69,0.0,0.0,0.0012531328320802004,0.0
8b3b999382,0.0,0.001694915254237288,0.0,0.0
d874ebf761,0.00980392156862745,0.0,0.0012531328320802004,0.0
7af788bf79,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cafc2ea9b7,0.0,0.001694915254237288,0.0,0.0
1f934c9bc9,0.0,0.0,0.0012531328320802004,0.0
6f8ed3b258,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9f6053d38b,0.0,0.001694915254237288,0.0012531328320802004,0.0
78a48535fe,0.0,0.001694915254237288,0.0,0.0
d4e9143433,0.0,0.0,0.0012531328320802004,0.0
0665c4af20,0.0,0.0,0.0012531328320802004,0.0
f33703744a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8f7c0df952,0.0,0.0,0.0012531328320802004,0.0006993006993006993
78c713d350,0.00980392156862745,0.0,0.0012531328320802004,0.0
a083a043da,0.0,0.001694915254237288,0.0,0.0
2e46902c7a,0.0,0.001694915254237288,0.0,0.0
c961aa1593,0.0,0.001694915254237288,0.0,0.0
c5784a01c9,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
2cf1ad1606,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fa96dabdf7,0.0,0.001694915254237288,0.0,0.0
ceec7e30f5,0.0,0.001694915254237288,0.0,0.0
7f44b9316e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
48383c3bef,0.0,0.001694915254237288,0.0,0.0
68e3176820,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
6d2b1db7a9,0.0,0.001694915254237288,0.0,0.0
43487736a5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
879cd66213,0.0,0.001694915254237288,0.0,0.0
d33cb08fa7,0.0,0.0,0.0012531328320802004,0.0
c416c8d002,0.0,0.001694915254237288,0.0,0.0
5cd0ac95d0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
31f39b8441,0.0,0.001694915254237288,0.0012531328320802004,0.0
d6bf14f139,0.0,0.001694915254237288,0.0,0.0
a0daaed953,0.0,0.001694915254237288,0.0,0.0
036f0ba174,0.0,0.001694915254237288,0.0,0.0
56f35ad442,0.0,0.001694915254237288,0.0,0.0
a869690c89,0.0,0.001694915254237288,0.0,0.0
743d9dab80,0.0,0.001694915254237288,0.0,0.0
a9e07a9fe0,0.0,0.001694915254237288,0.0,0.0
8223c72c80,0.0,0.0,0.0012531328320802004,0.0006993006993006993
058e4f2604,0.0,0.001694915254237288,0.0012531328320802004,0.0
6ff156bb31,0.0,0.0,0.0012531328320802004,0.0006993006993006993
37e926d901,0.0,0.001694915254237288,0.0,0.0
0c63e9ea6d,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
2227120021,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bab6931f36,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a0d1ea94b4,0.0,0.001694915254237288,0.0,0.0
1c515762a0,0.0,0.001694915254237288,0.0,0.0
4a3326e197,0.0,0.001694915254237288,0.0,0.0
0428872a8a,0.0,0.001694915254237288,0.0,0.0
c9c2dbc79d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cf0f5d0aa4,0.0,0.001694915254237288,0.0,0.0
eae72ea9f2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9ea442acc8,0.0,0.001694915254237288,0.0012531328320802004,0.0
007dc41de6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
55883400e7,0.0,0.001694915254237288,0.0,0.0
d66510592a,0.0,0.001694915254237288,0.0012531328320802004,0.0
7bc5072769,0.0,0.001694915254237288,0.0,0.0
ea7fbd2a81,0.0,0.001694915254237288,0.0,0.0
898b3fec83,0.0,0.001694915254237288,0.0,0.0
5b3dcea70c,0.0,0.001694915254237288,0.0,0.0
5026188619,0.0,0.001694915254237288,0.0,0.0
b3dae11472,0.00980392156862745,0.0,0.0012531328320802004,0.0
43fcae94c8,0.0,0.001694915254237288,0.0,0.0
3e431438fb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
752355c601,0.0,0.001694915254237288,0.0,0.0
48c1e6cd1c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
54e5c2bff7,0.0,0.001694915254237288,0.0,0.0
d0f57463cd,0.0,0.0,0.0012531328320802004,0.0
91b25ebc78,0.0,0.0,0.0012531328320802004,0.0
7f95640037,0.0,0.0,0.0012531328320802004,0.0006993006993006993
66dd798929,0.00980392156862745,0.001694915254237288,0.0,0.0
77507f3a9e,0.0,0.001694915254237288,0.0012531328320802004,0.0
2633862878,0.0,0.001694915254237288,0.0,0.0
2d2ead5167,0.0,0.0,0.0012531328320802004,0.0
d9b8e87343,0.0,0.001694915254237288,0.0,0.0
65759a8e65,0.0,0.0,0.0012531328320802004,0.0006993006993006993
09ba633337,0.0,0.001694915254237288,0.0,0.0
6f507d0807,0.0,0.001694915254237288,0.0,0.0
ebc68f0bff,0.0,0.001694915254237288,0.0,0.0
09181aede6,0.0,0.001694915254237288,0.0,0.0
64f2fddd92,0.00980392156862745,0.0,0.0012531328320802004,0.0
29093dfc5b,0.0,0.001694915254237288,0.0,0.0
63fe956fa1,0.00980392156862745,0.0,0.0012531328320802004,0.0
a1a412874c,0.0,0.001694915254237288,0.0012531328320802004,0.0
3ca2232029,0.0,0.001694915254237288,0.0,0.0
fb5939b29f,0.0,0.0,0.0012531328320802004,0.0
5304fdb383,0.00980392156862745,0.0,0.0012531328320802004,0.0
506f32066e,0.0,0.001694915254237288,0.0,0.0
f12cadf9fb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a7c3c30b21,0.0,0.001694915254237288,0.0,0.0
0f88500ae6,0.0,0.001694915254237288,0.0,0.0
380df905c0,0.00980392156862745,0.0,0.0012531328320802004,0.0
a68dd68692,0.0,0.001694915254237288,0.0,0.0
2bb94fe442,0.0,0.0,0.0012531328320802004,0.0
89ee3df949,0.0,0.0,0.0012531328320802004,0.0006993006993006993
78519598a4,0.0,0.001694915254237288,0.0,0.0
0f3edf0fca,0.0,0.001694915254237288,0.0,0.0
5b85937e67,0.0,0.0,0.0012531328320802004,0.0
8e59c344c5,0.0,0.001694915254237288,0.0012531328320802004,0.0
5b7bba396e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
879fb7bd78,0.0,0.001694915254237288,0.0,0.0
632d888c3f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1de5d99f46,0.0,0.0,0.0012531328320802004,0.0
7fde50124e,0.0,0.001694915254237288,0.0,0.0
9dfc0062cb,0.0,0.001694915254237288,0.0,0.0
960d8a2992,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1670fa2989,0.0,0.001694915254237288,0.0,0.0
76508101bc,0.0,0.001694915254237288,0.0,0.0
70fccd9498,0.0,0.001694915254237288,0.0,0.0
aa0a7c813f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
78dd738f47,0.00980392156862745,0.0,0.0012531328320802004,0.0
75800eb084,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d681c63ca0,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
5ad56ac362,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dd65815676,0.0,0.001694915254237288,0.0,0.0
c8c424f0bc,0.0,0.001694915254237288,0.0,0.0
7a8302a116,0.00980392156862745,0.0,0.0012531328320802004,0.0
30b0752b73,0.00980392156862745,0.0,0.0012531328320802004,0.0
762454a15f,0.0,0.001694915254237288,0.0,0.0
e98df2c7ca,0.0,0.0,0.0012531328320802004,0.0006993006993006993
57e4505068,0.0,0.001694915254237288,0.0,0.0
438247f39b,0.0,0.001694915254237288,0.0,0.0
0f3a122277,0.0,0.001694915254237288,0.0,0.0
9c62ac9cca,0.0,0.001694915254237288,0.0,0.0
de1bf9eebb,0.0,0.001694915254237288,0.0,0.0
b9f928edbe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e108db8a83,0.0,0.0,0.0012531328320802004,0.0006993006993006993
96f4718c92,0.0,0.001694915254237288,0.0,0.0
9521a2a9b7,0.0,0.0,0.0012531328320802004,0.0
ebe820d470,0.0,0.001694915254237288,0.0,0.0
07dc56727c,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
fd97184c1c,0.0,0.001694915254237288,0.0,0.0
8f9d75c110,0.0,0.001694915254237288,0.0012531328320802004,0.0
c48ec704f4,0.0,0.001694915254237288,0.0,0.0
0b1d9e8bac,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b2b1d96ab6,0.00980392156862745,0.001694915254237288,0.0,0.0
b105474a59,0.0,0.001694915254237288,0.0,0.0
e63db883f2,0.0,0.0,0.0012531328320802004,0.0
2b8b66025d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
da8713f85f,0.0,0.001694915254237288,0.0,0.0
f5133303fe,0.0,0.001694915254237288,0.0,0.0
3989af2568,0.0,0.001694915254237288,0.0,0.0
dcc24309d8,0.0,0.001694915254237288,0.0,0.0
20265f2326,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c0a016a0f5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
24407229eb,0.0,0.0,0.0012531328320802004,0.0
c7161d2b02,0.0,0.001694915254237288,0.0,0.0
1049bf7e5f,0.0,0.001694915254237288,0.0,0.0
4961b6ebe5,0.0,0.001694915254237288,0.0,0.0
1a696ef3a6,0.0,0.001694915254237288,0.0,0.0
3b72428ef6,0.0,0.001694915254237288,0.0,0.0
3b64900595,0.0,0.001694915254237288,0.0,0.0
ad132a782d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2138eabf28,0.0,0.001694915254237288,0.0,0.0
00ac372f92,0.0,0.001694915254237288,0.0,0.0
7ed5d9de76,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9594ea69f0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8742ac61a1,0.0,0.001694915254237288,0.0,0.0
f64e9d83d1,0.0,0.001694915254237288,0.0,0.0
d1ce6f1d73,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1344a58f5e,0.0,0.001694915254237288,0.0012531328320802004,0.0
3894f7a3bc,0.0,0.001694915254237288,0.0,0.0
670dffc814,0.0,0.001694915254237288,0.0,0.0
40de973289,0.0,0.0,0.0012531328320802004,0.0006993006993006993
66dcfbb563,0.0,0.001694915254237288,0.0,0.0
95053d4fb8,0.0,0.001694915254237288,0.0,0.0
86247e23a1,0.0,0.0,0.0012531328320802004,0.0
cbfbd08c67,0.0,0.001694915254237288,0.0,0.0
b8eb8d29df,0.0,0.001694915254237288,0.0,0.0
f5dd274a7a,0.0,0.001694915254237288,0.0,0.0
3adf47533f,0.0,0.001694915254237288,0.0,0.0
7c5e74365e,0.0,0.001694915254237288,0.0,0.0
d706ee2f98,0.0,0.001694915254237288,0.0012531328320802004,0.0
d6604af851,0.00980392156862745,0.0,0.0012531328320802004,0.0
5b68fd3773,0.0,0.001694915254237288,0.0012531328320802004,0.0
dc91d7fdef,0.0,0.001694915254237288,0.0012531328320802004,0.0
ab2f0b4d1f,0.0,0.001694915254237288,0.0,0.0
f58c1bf1a3,0.0,0.001694915254237288,0.0,0.0
6f765ec132,0.00980392156862745,0.001694915254237288,0.0,0.0
115ddfa85e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
de40cde6f8,0.0,0.001694915254237288,0.0,0.0
d3c2dbb8c0,0.0,0.001694915254237288,0.0,0.0
74a1f16fe1,0.0,0.001694915254237288,0.0,0.0
34fc320ff8,0.0,0.0,0.0012531328320802004,0.0
aa3ff4bbdb,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
84346c45fa,0.0,0.001694915254237288,0.0012531328320802004,0.0
