ids,cs_ai,cs_cv,cs_lg,stat_ml
da8713f85f,-3.8700165294613953e-10,0.99999547,0.00031211582,1.4135253e-06
f5133303fe,-2.4034311867093816e-12,0.9999999,3.2276963e-05,2.0123262e-11
3989af2568,-5.966543925595147e-10,0.99999976,7.112492e-05,6.639499e-10
dcc24309d8,-6.378238909254819e-11,1.0,0.030191088,3.1181342e-09
20265f2326,-5.9084190979774576e-06,0.00012067403,0.99996734,0.7982116
c0a016a0f5,-5.5007144672547525e-11,0.97569615,0.13406143,0.005613248
24407229eb,-4.251965492585441e-06,0.9981856,0.13721032,7.3031533e-06
c7161d2b02,-2.4163339773508596e-08,0.99986374,0.039295457,1.9227934e-07
1049bf7e5f,-4.374294199197206e-17,1.0,3.9407124e-07,1.3597794e-17
4961b6ebe5,-4.871475368006719e-15,1.0,1.2119462e-09,3.8211535e-13
1a696ef3a6,-1.1104040863879616e-13,1.0,1.1485929e-09,7.269174e-11
3b72428ef6,-4.279311299389008e-16,1.0,2.1339664e-11,2.8158683e-15
3b64900595,-4.39565859267077e-08,0.3229891,0.7207644,0.03868369
ad132a782d,-1.5296713172574528e-05,0.0026175787,0.9997781,0.34044674
2138eabf28,-2.442550285294831e-13,1.0,1.264482e-06,1.8563895e-11
00ac372f92,-2.4147532931562132e-12,1.0,6.118148e-09,2.0190793e-09
7ed5d9de76,-9.585364724173928e-10,8.5388e-08,1.0,0.9971295
9594ea69f0,-1.6244518974417588e-06,0.0028817425,0.9971239,0.013959358
8742ac61a1,-3.647231128223183e-11,1.0,2.0534853e-05,2.9917046e-13
f64e9d83d1,-9.821478482927026e-13,0.99998105,0.0003811854,5.26449e-06
d1ce6f1d73,-5.5380098729074234e-08,0.00023572372,0.99947244,0.9987595
1344a58f5e,-1.6437846639405507e-08,0.9186752,0.3633363,0.25839373
3894f7a3bc,-1.9972745245872003e-12,1.0,0.042978346,3.7677794e-09
670dffc814,-1.5615357618070647e-10,1.0,0.0078029637,3.418699e-10
40de973289,-8.726066880626604e-06,0.00856332,0.9937191,0.06845713
66dcfbb563,-7.465138750217815e-12,0.99999976,0.008940108,1.5493845e-07
95053d4fb8,-1.4452330887593234e-08,0.055139422,0.9995778,0.96244675
86247e23a1,-9.563076673657633e-06,0.012381113,0.99898535,0.82028306
cbfbd08c67,-1.0769273241388925e-15,1.0,1.604713e-10,7.718302e-15
b8eb8d29df,-1.6706925492077224e-20,1.0,1.625608e-11,1.1360373e-19
f5dd274a7a,-1.71589079750456e-11,1.0,1.2311576e-06,6.9192785e-10
3adf47533f,-1.7691108113496688e-14,1.0,0.0008411517,3.3263804e-16
7c5e74365e,-3.5447236257368786e-09,0.99994826,0.003471964,5.028945e-07
d706ee2f98,-5.762415544730004e-10,0.5847931,0.99801,1.4527235e-06
d6604af851,-1.3485700378623733e-07,4.41991e-06,0.9999949,0.06276224
5b68fd3773,-5.472012749060777e-14,1.0,0.7917698,9.399266e-14
dc91d7fdef,-1.0294104110797342e-11,0.8706108,0.80546874,1.3362959e-08
ab2f0b4d1f,-1.7631922311078796e-10,0.9999963,0.45017976,4.194196e-09
f58c1bf1a3,-4.3362021528992045e-07,0.99992836,0.0010195903,5.6128043e-05
6f765ec132,-3.610681093229898e-17,1.0,8.078313e-09,1.789798e-17
115ddfa85e,-0.0004266956530045718,0.009660307,0.9940957,0.24902795
de40cde6f8,-3.498911826937956e-09,0.99999523,0.70914906,8.662604e-08
d3c2dbb8c0,-2.5360635813598265e-10,0.99999714,0.2981916,3.7533194e-09
74a1f16fe1,-3.0606008749600733e-07,0.9999831,9.538181e-05,8.657393e-06
34fc320ff8,-8.298772513626318e-08,7.0173046e-05,0.9999263,0.02676284
aa3ff4bbdb,-4.902876327150807e-09,0.00027862907,0.99982256,0.0020438218
84346c45fa,-9.864533012660104e-08,0.8439482,0.20564668,0.2634362
fbeb8683c8,-2.607158045009328e-09,0.9999993,6.580245e-07,6.2684706e-09
a8cd3802e7,-1.1835910029844854e-10,0.9999999,0.0019273307,3.8529366e-10
9c5771b175,-7.828787097763357e-12,0.9999994,1.9618368e-05,1.0303139e-07
1b7cc489e7,-6.900846187818388e-07,0.0020719909,0.99426275,0.014527029
2e245e59f4,-0.00014870273298583925,0.010609929,0.999619,0.87464297
fd2cac6208,-6.039138042979175e-07,0.00063077046,0.9995901,0.0075938795
e121c31778,-2.4691528821563224e-08,0.43058124,0.5733888,0.41676718
6eb269e251,-1.1317970347590744e-06,0.00018244382,0.9999751,0.011609859
8b2ad58e68,-6.451604690482782e-07,2.3133893e-05,0.99995863,0.12583344
e48ca0034d,-8.363220568175921e-16,1.0,3.05618e-09,2.9578216e-16
b9ed1908dd,-9.094738850912165e-13,1.0,1.1417251e-06,1.8593795e-08
10bab5c22c,-7.956922880997253e-13,1.0,8.3576095e-05,2.8045e-11
d78ccfda73,-5.369422354656317e-13,0.9999963,0.015743367,5.1802864e-09
b098ab39a4,-2.769684711562663e-16,1.0,1.7730448e-08,4.204957e-15
308521217b,-6.992265979309314e-16,1.0,1.0382185e-07,7.248951e-17
aa408b3b60,-2.5319817856944704e-12,1.5860259e-06,0.99999917,0.9999999
ad24f160b1,-2.8965303044969914e-06,0.9793219,0.73198396,0.0015869032
5ac8f43fd4,-4.16339462905313e-11,1.0,7.3464903e-06,3.142484e-08
0a1601f307,-4.3310159526299685e-05,0.0010652387,0.99956125,0.39085907
a11aa63fba,-1.5759742686208278e-12,1.0,1.3474953e-07,6.493799e-11
76d983d9df,-2.7798580504168058e-06,0.9918384,0.07202254,2.6918888e-05
7926900b4d,-9.850901960817282e-08,2.809045e-07,0.999998,0.9516767
39bb7c565c,-6.491795989660432e-10,1.0,1.5538756e-06,1.1644946e-10
f6136a65b5,-1.788604997443599e-08,6.0271987e-06,0.9996414,3.3897518e-06
a0da1e61fc,-7.580164052001237e-09,8.3974584e-07,0.9998983,0.0069223503
1dfb5806bb,-7.932905887741981e-09,2.1291169e-06,1.0,0.029863015
4a0441cb40,-3.9838266019387447e-10,1.0,4.3241293e-06,1.1714143e-09
a55b83f64a,-5.895275899092667e-05,0.67385334,0.39109254,0.06036862
851aaee026,-5.3638441386283375e-06,0.2246936,0.9797728,0.0033111824
0e16f1a541,-1.159163368590066e-13,1.0,5.312622e-08,7.126571e-09
e2219dc3fb,-5.858297527083778e-07,0.0017248531,0.99961543,0.014110567
4938228ba0,-1.7510004051983806e-17,1.0,1.3240637e-09,2.4231455e-16
18a694d69c,-5.306467020486797e-15,1.0,8.777912e-09,8.5247196e-13
33a9ecd537,-2.0936467990395613e-06,0.0034792074,0.9987268,0.9559467
b294908298,-1.1052362367328095e-12,1.0,5.237369e-06,2.0898027e-12
af6c815c98,-2.9772971174679697e-05,0.0006113071,0.9998951,0.07281173
23d811e80d,-9.930923852152773e-07,1.20196855e-05,0.99939764,0.28498423
c9ac5e9c8d,-4.3383241177252785e-07,0.9951214,0.0050414563,1.9081564e-05
ee230b83c8,-2.191413841501344e-07,0.7145439,0.6570274,0.0013640228
26db89f4a9,-2.583511195553001e-05,0.0012630966,0.9984158,0.8200417
0047a40fbf,-3.845080653072479e-14,1.0,1.4922534e-08,9.137098e-12
2d9333abed,-7.472326091217951e-10,0.9995165,0.099974364,0.0012590237
6e104a4710,-2.326290778119442e-14,1.0,2.2435515e-06,9.250676e-16
8a8c333257,-4.841033129920902e-10,0.9999876,0.011347359,4.5063395e-08
90eba3f16e,-2.222617348727428e-18,1.0,1.9799032e-08,1.1676782e-16
cb5079d072,-4.4875341131955793e-07,0.609188,0.0065278686,0.0006578646
e69b4e425d,-5.3997926130477936e-09,0.98006517,0.002928217,2.4041458e-06
34e67aea06,-1.8295117567304836e-16,1.0,1.5472043e-10,5.496883e-16
5dae0868e4,-6.484507366621983e-07,2.1195154e-05,0.99999785,0.99908125
ecff332891,-5.554737799684517e-05,0.00030673514,0.9976484,0.11454119
36c637a263,-1.0387536032610382e-14,0.79757786,0.9597961,2.051454e-13
c45627ce6d,-2.952915134635248e-10,3.0623292e-07,1.0,0.4347953
42c9bba744,-1.269339754833565e-11,1.0,0.027333185,7.724802e-10
ac0969329d,-1.2505833174580872e-11,0.99999964,6.622291e-07,4.3727327e-10
883d828d92,-1.9006546381206135e-06,0.99062514,0.103520796,0.0014975471
1db3089f37,-1.400984274368966e-05,0.0011567345,0.99329877,0.052599788
19e298f85a,-7.864195342465786e-16,1.0,6.805791e-08,4.273961e-12
8d21dcf109,-9.772419389264542e-07,0.0036918353,0.99992764,0.7857108
7e465f3072,-3.488049016286965e-10,0.9999989,1.5318345e-07,3.9996973e-08
dc0f3fba2f,-2.6557649105579152e-14,1.0,0.00052747363,2.359782e-13
e0bc02c9a8,-9.308088154413863e-13,0.99999964,9.473106e-06,2.1371824e-09
db18bfa855,-3.6528800251289795e-07,2.3188081e-06,0.99999595,0.83894753
e0d11d5e64,-7.334999829744504e-10,0.99997056,0.00952661,1.3820593e-10
d3b33d8b52,-9.52024038269883e-07,0.9941327,0.0046186736,5.5062752e-05
e34f3cb644,-5.0200061885163905e-09,7.2034495e-06,0.99999356,0.015784968
8fb1238867,-2.2134216681735097e-09,0.999987,0.0023837506,6.08273e-06
a14726502e,-9.481198048888473e-09,0.9999918,0.43619704,2.5820154e-07
93699d5df4,-1.1787518183759005e-10,1.3248721e-09,1.0,0.99993515
3a11aede6a,-2.589016819078057e-16,1.0,6.179054e-11,3.7294498e-16
d8b7008e67,-2.9090020966886492e-15,1.0,2.7868328e-12,1.3384134e-15
b07a77a1f3,-1.0654945675758754e-10,4.1039286e-05,0.9999999,0.8113022
8af144bb15,-4.1096694936015865e-09,2.3597607e-08,1.0,0.007937314
b63417128f,-1.7249181250011958e-11,0.99999976,0.011183007,2.0040547e-09
2841a17cb3,-2.6950601750286296e-08,4.478213e-05,0.9999974,0.9833513
5476521619,-0.0034773945808410645,0.49195406,0.7051475,0.036364973
e7dce67d12,-1.6504890224666875e-23,1.0,1.0693867e-15,1.6537555e-21
42fdafbf5e,-1.1912885608533763e-11,1.0,6.54373e-08,2.9803854e-11
12db825e04,-3.04780182473341e-25,1.0,2.3358011e-14,1.7524416e-27
078c866ebd,-3.229701306395327e-08,8.471061e-06,0.99999976,0.97007126
846f10110d,-8.344680964000872e-07,1.4392082e-06,0.9999887,0.019860186
16a0e9adf9,-1.3304482138210005e-07,0.99780995,0.22447482,8.958514e-07
7977dedf1c,-7.204331020638222e-10,0.99999833,1.27086705e-05,2.5324852e-07
2bb8b51393,-4.3861149379154085e-07,0.0057481173,0.99744105,0.40296212
6ecbd9d799,-1.8143269970850558e-15,1.0,9.845036e-05,4.720536e-14
08db3980c3,-1.0401336736354239e-10,0.9999976,0.052932154,1.6399236e-08
c83ccce170,-3.3201818183670184e-08,0.98275626,0.002001718,0.040291443
e3762fb15b,-4.40444516414118e-08,0.99980444,0.72519904,9.4681326e-07
626d279689,-8.439528707602877e-16,1.0,1.630296e-08,8.168143e-17
bb0538903b,-2.5279628971475177e-05,0.0039540473,0.9299704,0.5396375
a65e847f39,-3.795603866817664e-22,1.0,1.0669339e-11,5.6022946e-20
4cd8a9c6af,-2.6463196461630825e-14,1.0,6.8768213e-10,3.0203953e-13
b75f0fd705,-8.389333743252791e-07,1.557782e-05,0.9994579,0.72008216
58023d5b0e,-2.3967057227736177e-09,0.9999969,4.7372636e-05,7.4550107e-06
eb4bbbd9c1,-1.106315108967415e-10,1.0,3.1844934e-06,1.0206939e-08
a0274b3f7b,-3.636941414697503e-08,9.797778e-05,0.99971753,0.8585276
4bf16d07ac,-9.425061335551708e-18,1.0,2.0800895e-05,1.1177227e-16
69ad2fa05a,-1.4590417777071707e-05,0.0009037322,0.99676704,0.86307603
725ad2e2dd,-3.359086786502985e-09,0.9979832,0.9732935,6.117351e-07
42e12db991,-1.719595919386255e-19,1.0,2.7070623e-13,4.5852855e-18
e26f7a97cc,-2.828698621963503e-17,1.0,9.1827997e-07,1.2827805e-17
4fdd149552,-2.7415303520683665e-06,0.047787663,0.9999734,0.09556307
0f00b75a2a,-7.824308340786956e-06,0.9169932,0.0026657905,0.026025169
09c13de816,-2.119145392498467e-05,0.021034915,0.9936179,0.08856729
41dd0cd77a,-7.708177918175352e-08,0.99995136,0.00012804432,0.00023206536
5c74faba67,-2.22758118374744e-12,1.0,0.011399914,1.045718e-09
a3edfb4760,-9.747037843510498e-09,0.9999825,0.44166914,4.341942e-07
f7dd88e322,-7.352414232997262e-09,0.6563066,0.35403788,0.6222116
ca38a75b2d,-1.171618714579381e-05,0.01051393,0.99929774,0.6503966
03eb77034f,-4.744406690432301e-12,0.99999964,0.0151203,1.4661123e-11
d4ca6a13c5,-1.7812682884255082e-08,0.00016639571,0.9999988,0.9186897
c904b0a23a,-1.8617967612044595e-07,0.0012542432,0.99964607,0.06623437
1829138c57,-2.8375651166864108e-14,1.0,1.3466411e-05,1.2424709e-15
383e5df48d,-1.0255108463752549e-05,0.0008590041,0.9976318,0.9649867
2f339f5fe8,-1.342409490234786e-07,0.9988481,0.081120916,1.1271091e-05
5093b17898,-5.333938585955211e-14,1.0,4.1675903e-06,1.2680976e-12
cc45c481f7,-5.875449120827138e-15,1.0,1.8970779e-10,1.0610282e-15
eace1e7f5b,-3.7115614759386517e-07,0.9990208,0.34629732,2.8857937e-06
c501c3f741,-9.212590867946346e-08,0.020217767,0.99974304,0.84129924
df33587d44,-6.935582860023715e-06,3.0500782e-06,0.9998976,0.20888
4f13cf3e9a,-9.15426937808661e-07,0.99196446,0.016201057,4.7595873e-05
c4ec34580c,-2.348001799568522e-16,1.0,1.0330235e-07,4.041009e-14
4b0818b67a,-9.846938553437212e-08,4.836017e-06,0.9999982,0.9976221
01ff2313ae,-7.038207500533258e-14,1.0,0.8825621,6.586504e-12
bcc77458db,-0.00010520491196075454,0.087631255,0.9964535,0.09985291
3fefab9721,-1.054324925747972e-18,1.0,5.3527016e-10,6.128655e-18
5922a9e659,-3.429577534642828e-15,0.9998809,0.008429365,0.03407667
9f167d43d8,-1.938777263732483e-12,0.9999982,0.00011555063,1.2165446e-11
7a8014fd6f,-1.2549427992780693e-05,0.0016231047,0.9996493,0.44493806
43134b7788,-7.383667787429216e-13,1.0,0.00046431972,1.2999588e-12
892b975fd5,-2.5892429675877793e-06,0.0048343027,0.9998982,0.49068135
6a65f1716b,-3.2651050179888425e-16,1.0,2.7177322e-07,8.981535e-16
79cc2aae3c,-7.262269718921743e-08,0.013610186,0.9999101,0.017333088
045cdff018,-9.895138771883702e-19,1.0,5.7669894e-07,1.7251281e-19
4d20ca952d,-0.00029692394309677184,0.05184697,0.98342586,0.5793547
872e51a1ef,-2.450740277382124e-09,4.1337724e-05,0.99999857,0.78589875
a3395d8fa7,-7.978100818872846e-11,1.0,0.00074704806,1.0498919e-11
b122f972dc,-6.867075796890276e-08,0.00031602388,0.999954,0.96429217
e01347d35f,-2.2592294044443406e-06,0.00012929874,0.99904126,0.60544467
5da34095fa,-3.748973614811821e-18,1.0,1.1989078e-09,8.137842e-19
155d08d5e4,-9.629165020896835e-09,0.0005828903,0.9999052,0.99123996
b1ea8ff2ec,-6.203457747488983e-09,0.9999727,3.289723e-05,1.5952045e-07
d2c4f8f520,-2.111667981807841e-06,0.00034735078,0.9983335,0.9986156
b9c2711d7a,-4.094286509825906e-07,0.0011110393,0.9995592,0.81804824
3867a1d86b,-1.1298098741285845e-11,1.0,3.296664e-07,2.141495e-13
62cca168e3,-1.000774500425905e-05,0.0003221084,0.9985898,0.98439574
db4e8d9f70,-3.0881318480169284e-07,7.6102133e-06,0.99999857,0.9607227
6f1ae0e982,-5.006167667367077e-14,1.0,3.8599952e-05,2.9900106e-13
101db86f61,-2.726483589680223e-13,1.0,2.3180455e-06,8.293194e-14
77abb3086c,-2.7742864403990097e-05,0.01208332,0.9971698,0.007405439
1a5be7e526,-2.3932545445859432e-05,0.00068707083,0.99714595,0.03820751
4d81ee7715,-2.2301837816485204e-05,0.0051468476,0.9997857,0.011582515
71d60de974,-3.6533428726670536e-08,3.056629e-05,0.99999833,0.9597061
0a513ded16,-1.2359425133928368e-15,1.0,0.008416571,3.8089998e-14
f80b6614d3,-6.085557515689288e-07,0.00074589776,0.9991078,0.99345714
2b5787c02d,-7.252261725182452e-12,0.9999931,1.4585591e-05,8.950966e-06
afd52a4871,-3.522464453453722e-07,0.008043468,0.99961674,0.8023723
cd44ba21de,-8.778464663682955e-24,4.1051277e-12,1.0,0.99854505
3fba5ee26c,-1.5706944078708318e-10,1.0,0.0007249639,2.4544512e-08
47645f4c9c,-3.589210092330708e-13,1.0,5.456914e-09,1.3286952e-10
e463d5cb19,-9.657089350412207e-08,0.95868915,0.8507928,1.7164017e-05
8a5327d411,-2.0867236343782966e-16,1.0,0.002220222,7.73324e-16
c9f2354398,-3.0463641564892896e-07,0.0031515441,0.99822086,0.029860659
15b273b1e1,-4.486670093228895e-07,0.89257747,0.19278777,5.9787485e-06
a5ac63e4ac,-8.424050901290059e-10,1.9421698e-06,0.99999917,0.97931516
745b657326,-2.1912109188340677e-15,1.0,0.00024177645,2.009007e-13
82574b2b57,-1.049046917042662e-15,1.0,4.1173732e-07,4.5706753e-15
2db189894b,-2.7278534986407976e-08,0.99098784,0.75964445,2.9034196e-05
7fbeee865b,-9.295633596195785e-09,1.9788591e-05,0.9996289,0.000117818156
a0b376ae6c,-7.407242354207089e-12,1.0,2.2754618e-06,8.17719e-12
bdc921bca3,-2.6923561158298526e-09,0.99979824,3.4991906e-05,5.0015005e-06
c40d701ba1,-2.6876991796598304e-06,7.191957e-05,0.9999436,0.97417986
59528a6b0a,-1.486935303773862e-07,6.296727e-05,0.9999913,0.026177574
b39d21379c,-7.342876306992707e-11,1.0,6.462036e-05,8.933344e-11
91df1ef3ec,-5.678092662719791e-09,0.00011621252,0.9999865,0.005728378
b61a29a640,-6.6963298195332754e-06,0.0001883871,0.9997745,0.9462654
ddba4254b9,-7.114862084905971e-13,1.0,2.0377183e-06,1.032696e-12
4f8468e357,-8.613333379869914e-10,0.9999875,0.03678516,1.3579351e-08
d41748586e,-4.334526904070657e-10,0.9999989,0.029880784,3.4756138e-08
af692ee36a,-3.3616309063656813e-13,0.99999976,0.3955116,8.835383e-11
a1a04015d6,-2.528702092717722e-18,1.0,5.1376308e-09,5.4966017e-19
366fdc2e83,-3.8600168750235753e-07,0.81641626,0.28536752,0.012362918
c8a47fd6c3,-3.2581992854829878e-06,0.9892669,0.9924705,0.0001410261
d6e011056e,-1.122491238074951e-16,1.0,2.7948713e-06,1.599759e-14
052e845e83,-7.334936924507929e-08,0.999864,0.4620136,4.6608312e-07
43ef257679,-6.51823057751244e-08,0.745781,0.9862912,0.002194642
4c9c80b4c6,-1.4911240242554413e-08,0.9999995,0.0027410134,9.665156e-09
71e7e6d105,-5.148666324013285e-13,1.0,0.0013282923,2.768213e-11
239fbdb9d8,-2.8106518001891345e-08,0.9998349,7.190544e-05,1.1513251e-06
37c294ec1e,-4.634027883643199e-11,1.0,3.4537205e-08,1.2711799e-09
ec11e6a6eb,-7.012829206232141e-10,1.7213079e-05,0.99989283,0.9914887
e9e1a869a5,-2.03519832098209e-07,4.6795963e-06,0.99999595,0.9966018
dc74cd56ac,-7.882723879019948e-13,1.0,7.864285e-06,5.6301314e-14
abd481d2b5,-2.1493992349852498e-11,8.780912e-06,0.99993896,0.98635244
b0cc6ff4cb,-2.9284551601449493e-06,0.00030127855,0.99965394,0.3384766
7adcc4145f,-6.887213716000318e-11,0.999874,0.10585925,5.960941e-08
3e22c12699,-7.121375293931906e-14,0.9999994,2.9655564e-07,2.1369147e-05
b35f6fbdbf,-3.8522571230714675e-06,2.729001e-05,0.9993073,0.6111165
cc904bfb1c,-2.1001130789954914e-07,0.0062797205,0.9996214,0.9984794
0ccbcf6a8a,-7.732094131629452e-11,0.99999976,0.03615052,4.835807e-11
39b4c4b86e,-6.718681854763582e-15,1.0,1.2127816e-05,8.719033e-11
a95722910e,-3.511191835059435e-07,1.6601443e-05,0.999997,0.9993869
28c41208a1,-2.5025995000760304e-06,0.99851733,0.24082907,3.590117e-06
19b21ae15c,-1.0373969416832551e-07,0.86948204,0.79965055,6.514585e-05
14737b3641,-4.028407829537173e-08,6.750124e-08,0.99999905,0.017782431
72227ae12e,-2.510322474336135e-06,0.9399411,0.4592656,0.00023968825
81b24652f2,-1.4121424129597947e-15,1.0,2.4281949e-06,2.2311898e-17
23db273dae,-9.178858562108871e-09,0.9998282,0.0010274305,5.364699e-06
3ed2d70282,-3.233851034178947e-11,1.0,2.4747485e-05,3.2303743e-11
2b618e7224,-3.3099963083554424e-19,8.236608e-16,1.0,1.679409e-08
cfa2bfd22c,-3.1833018859783735e-11,4.1958543e-08,1.0,0.99893826
4670e5244c,-1.3059393844105927e-10,0.99999595,0.008104667,2.3426121e-08
33178e5e9b,-1.0274722228587052e-07,2.0035448e-05,0.9999989,0.9331984
e9fe0b7b45,-9.10550870814042e-11,1.253468e-07,0.9999995,0.1916287
cdbc7b80ef,-2.5609982223615126e-19,1.0,5.4199774e-12,9.7467874e-18
5bc2a5b56f,-9.811227520792765e-15,1.0,2.3262646e-10,2.8018853e-15
116c281eda,-7.665838103187994e-11,0.99999404,1.1539964e-06,6.8505597e-07
ef1dc8eab8,-7.517569872812421e-14,1.0,0.0001124505,1.6887004e-13
4936e362b6,-6.104837211751146e-06,8.7646804e-05,0.99999034,0.92720675
51a8fa0bcb,-2.9559311270389854e-13,1.0,0.018180229,1.4528681e-10
a395087ab4,-6.232691229443588e-13,1.0,0.00011514861,9.300767e-11
a09b90439a,-1.1552686629556774e-07,0.87781113,0.99050623,0.064116314
f92795dbb3,-3.0441096754429964e-08,9.404074e-05,0.9999949,0.045913022
ec84aded27,-2.316764557974693e-08,0.00013046552,0.9999368,0.7847493
08ceab47dd,-2.715957236887334e-07,2.560735e-06,0.99989915,0.60621494
2e4867b645,-4.467756831161296e-09,0.00027204567,0.9999862,0.9936279
0531664c89,-2.8104590654720596e-08,9.1608104e-07,0.9999994,0.9965411
173d2e1c3b,-3.4825450856423856e-10,0.0002624394,0.99999964,0.991401
8ecc6a6c62,-8.152244036893543e-15,1.0,9.826316e-07,6.113697e-15
eaec63fe12,-1.2351945599675673e-07,0.1803613,0.77460676,0.0025453204
e58ab4cf70,-6.89816204157978e-08,0.9997912,0.073268116,0.00013538323
24791b2816,-1.368300127069233e-05,1.0873971e-05,0.99998236,0.8930975
38d7177c52,-2.8493022909970023e-06,0.030684765,0.9882989,0.9541461
cacb19e61e,-3.431258903674461e-07,3.248776e-05,0.99998116,0.18607788
1bfc91bb75,-1.220761021158978e-07,0.99754155,0.6853,2.235131e-06
b6b357e935,-2.7484313436243468e-11,1.0,1.0333165e-05,8.072848e-12
67d9deb443,-0.00010010523692471907,0.7942526,0.20746803,0.011249874
7829f9342b,-1.0041130897402422e-15,1.0,1.6532354e-07,3.5722265e-12
e0e2549a0c,-6.746538883106723e-10,0.9995541,0.05985845,0.0005627271
a111cb6585,-1.973500252105964e-09,0.0005404269,0.99998915,0.99950373
1f49aeea88,-1.2978176755495952e-07,0.0005826989,0.9999715,0.9822926
19ddaa8660,-3.7379010109361843e-07,0.87065685,0.34740385,8.883053e-07
9dd4c041a3,-6.706464357411504e-16,1.0,2.1145448e-09,4.7178994e-10
57cb3c074c,-1.4488299711956643e-05,0.0002967103,0.9998084,0.8911456
fdf84947dd,-1.7731630578055046e-05,0.005618214,0.97660404,0.9622328
41446af7ab,-2.6802335924003273e-05,0.8065135,0.31333324,0.0019434636
75b75c7e55,-4.5671688653214915e-09,4.3555152e-05,0.9999982,0.0025402722
97d71f759f,-3.106933581875637e-05,0.012857203,0.99047184,0.0043150876
e84ff8d5d5,-2.928768610011706e-13,1.0,1.7769924e-05,9.705723e-13
dcb92816ff,-9.153883206991509e-11,8.288111e-08,0.9999999,0.0015293814
e837f7e913,-2.0488918894834285e-10,0.010989057,0.9999981,0.9925931
b40ae2e082,-3.5530299210122206e-20,1.0,2.5142857e-09,3.7716625e-20
4183379514,-2.4864452392737558e-23,1.0,5.4327313e-11,1.0062501e-20
08125a90cc,-3.2807367933429532e-12,0.0001727026,0.9996357,0.9999865
7924aca269,-1.8658751776176423e-14,1.0,2.9964787e-07,6.845478e-14
2a6bdf9a0c,-2.3731299043927567e-12,1.0,1.0121706e-06,1.0408873e-11
997b37b8e8,-3.541383852834201e-10,0.9999995,0.00026611076,3.7202204e-09
b2799247b5,-5.087150256599671e-09,0.999954,0.00047856063,2.913383e-07
b37887944b,-9.580049427360127e-13,1.0,2.625421e-05,6.1577206e-12
08f27380d0,-5.934372779847763e-07,0.09401829,0.9999727,0.1847979
ae0af731b5,-5.719776254409226e-06,0.0017180837,0.8454901,0.0137525685
d645333f55,-3.584708484910548e-13,1.0,1.8427387e-07,1.4634128e-12
1e4a89ef84,-3.045515855698783e-15,1.0,3.4345977e-08,1.2799998e-16
a4d41eabcf,-2.9296308639459312e-05,0.00022944192,0.99981207,0.9743804
7507aa2365,-8.143194463627879e-06,0.9972307,0.97951895,0.010948639
81f414b5e3,-1.4282861462504125e-16,2.5364385e-12,1.0,0.99999976
7e06eb2c32,-8.318566102616387e-08,1.094089e-07,0.9999999,0.8942265
6b588b7180,-2.1234668537428725e-11,0.99999917,0.9999999,2.9202475e-08
d9b1a64832,-2.6385428672677513e-14,0.99999976,0.097637735,1.1355155e-11
18fcdc7cec,-3.375346668832435e-10,1.0210561e-08,0.99999976,0.99999225
276694fb94,-1.8592037631659508e-10,1.0,8.253606e-06,5.1970694e-10
da0a65981a,-2.0454031357530766e-08,0.9996811,0.0011188389,4.4790277e-06
acac0f457b,-5.778340859182579e-14,1.0,0.002625657,1.5922325e-12
15c536526a,-4.163764000253423e-09,0.95235914,0.9999957,0.01762818
02bbc89661,-1.20640509809354e-15,1.0,7.038446e-11,6.2065375e-12
19f95ecf53,-1.0774807606139802e-06,0.00024772697,0.9998834,0.040887956
96dc325cbb,-2.0968789726794057e-07,0.00012401387,0.9999846,0.99712807
d59007ed90,-0.00020001556549686939,0.015389926,0.7212323,0.12578134
265b6154aa,-2.9757840800743096e-15,1.0,9.508454e-09,8.53009e-16
a71b4b6550,-3.608623400097599e-09,2.384725e-05,0.99995434,0.014410781
95daebc560,-4.3007750138990275e-12,0.99998736,0.111062214,5.367214e-08
17ed495c72,-1.530254145620802e-08,0.00045785395,0.9999087,0.9992987
709938fc64,-1.400381506755366e-06,1.6471717e-05,0.99999475,0.73608613
67576650a1,-4.52048823262885e-07,0.00019827775,0.9970777,0.18437746
ddea6f5f0d,-3.463999052877309e-12,1.0,1.4555386e-06,1.0793355e-11
61baf75cb3,-3.2296729310030137e-14,1.0,3.5201567e-10,1.048727e-11
e7b0c1bf20,-2.783375130377408e-08,0.9993049,0.019492123,0.00010768165
243a3155c1,-2.1741933253771606e-10,0.99981683,0.014451886,0.00018498304
d89a3ad909,-1.0217977575166515e-09,5.990301e-07,0.99999964,0.4244645
21da9a49fd,-4.3353583834004894e-08,0.99999774,8.762249e-06,2.8647182e-06
8894e9a856,-8.981391186324572e-10,0.99995196,0.9960147,8.010266e-09
785fb5537e,-5.70343439143528e-10,6.5834125e-09,1.0,0.9956245
521280d8ee,-4.767296195495874e-05,0.0006335766,0.9764965,0.0014487139
79bc5ff2b3,-3.754609470552062e-12,1.0,1.2587844e-05,5.397205e-14
1e98c81819,-4.413368975830778e-11,1.2311796e-07,1.0,0.99316424
48cac125eb,-1.296406870743283e-10,0.9996762,0.005905213,5.4190792e-08
e8ac63f541,-1.1200565475100177e-10,0.99997437,0.00015963343,3.514022e-08
a7bdfae403,-6.191836323179989e-13,1.0,0.001194903,2.7098854e-11
edc310710b,-6.459603846900501e-19,1.0,3.4494676e-08,1.05152994e-17
