ids,terms
1982a5481b,['stat.ML']
443fe52f88,['stat.ML']
1aaf82cdb0,['stat.ML']
d32e5e0e85,['stat.ML']
9ff947ff56,['stat.ML']
4e8b9ea656,['stat.ML']
6b94c3b23d,['stat.ML']
0bccfc42eb,['stat.ML']
5756f203d5,['stat.ML']
657cafe86d,['stat.ML']
713382e4d1,['stat.ML']
cdf37319a1,['stat.ML']
5cde28874d,['stat.ML']
18d7dd7e22,['stat.ML']
f81ca3301f,['stat.ML']
8dc5349ce3,['stat.ML']
40f3eadd66,['stat.ML']
22bec0ae19,['stat.ML']
6e6e02e36c,['stat.ML']
b6ed644242,['stat.ML']
d0b0f66c56,['stat.ML']
66f178e2cf,['stat.ML']
923277cd56,['stat.ML']
095782f8ec,['stat.ML']
31d4e7a58d,['stat.ML']
1eeb06aef5,['stat.ML']
9d4a15ba58,['stat.ML']
2ff754eb7e,['stat.ML']
88ab6aebbc,['stat.ML']
763e7ba5f1,['stat.ML']
9242d9a101,['stat.ML']
d18006d9e8,['stat.ML']
5f9ba82e6c,['stat.ML']
fb069b02dc,['stat.ML']
2159837d04,['stat.ML']
c3f49e82ae,['stat.ML']
755c6374ea,['stat.ML']
2702b913b3,['stat.ML']
e17d7c5a19,['stat.ML']
91fdc832be,['stat.ML']
70f1dc54ef,['stat.ML']
22138436f1,['stat.ML']
12c81b7bba,['stat.ML']
e1b8fc4e54,['stat.ML']
09fd8b1f05,['stat.ML']
870fc056e1,['stat.ML']
d98ed7653d,['stat.ML']
ab9a626f15,['stat.ML']
385da4aae1,['stat.ML']
aa4b83405e,['stat.ML']
80c59e8a97,['stat.ML']
e8089494c3,['stat.ML']
c9820fa449,['stat.ML']
a73b4362b7,['stat.ML']
86fd873ed5,['stat.ML']
4b048a164a,['stat.ML']
97518c5b79,['stat.ML']
6dcbc593a7,['stat.ML']
12ca1daf16,['stat.ML']
95c98471ed,['stat.ML']
a9e0caa110,['stat.ML']
9677c45d6e,['stat.ML']
4820e783b3,['stat.ML']
84776a2c8e,['stat.ML']
f4d565b9d8,['stat.ML']
5491593015,['stat.ML']
b189bbdc1c,['stat.ML']
1197ca45b8,['stat.ML']
d99f7a5e06,['stat.ML']
c569500a81,['stat.ML']
9454c97543,['stat.ML']
4aef0e9302,['stat.ML']
4a717aea51,['stat.ML']
98051d3d0d,['stat.ML']
c5731fceff,['stat.ML']
f573b22c86,['stat.ML']
0ca416bcff,['stat.ML']
e11f190322,['stat.ML']
100dad02d3,['stat.ML']
8e3ce2ff9c,['stat.ML']
1fad9857cb,['stat.ML']
f878391ef4,['stat.ML']
fc59eb0d72,['stat.ML']
8a9dd77200,['stat.ML']
d9b419a59f,['stat.ML']
e4d565467c,['stat.ML']
458a230425,['stat.ML']
6653a33ada,['stat.ML']
a231b4fac4,['stat.ML']
a93287ba6f,['stat.ML']
b06484fde9,['stat.ML']
4b1774a39d,['stat.ML']
6e511fc4a2,['stat.ML']
7f4cf45fee,['stat.ML']
ce2f13d6cf,['stat.ML']
3caa2ae211,['stat.ML']
6a14d0bdb7,['stat.ML']
486a17b0ac,['stat.ML']
ffa08c9c57,['stat.ML']
23cce1c223,['stat.ML']
240d8b2a2c,['stat.ML']
49a582cf4f,['stat.ML']
03c1e766d8,['stat.ML']
d8cef9ece9,['stat.ML']
8e6d12625f,['stat.ML']
1eed661d5c,['stat.ML']
354f207b65,['stat.ML']
efcc95666d,['stat.ML']
1602025cb3,['stat.ML']
238839f152,['stat.ML']
173390b166,['stat.ML']
fd767fb9e6,['stat.ML']
d4a08f4882,['stat.ML']
8b83907b73,['stat.ML']
ba360cc399,['stat.ML']
e33e01bed0,['stat.ML']
ab6bd3fd4a,['stat.ML']
cd87e0777f,['stat.ML']
82fb034a10,['stat.ML']
0e1edc6313,['stat.ML']
037de46d4c,['stat.ML']
bdc9d17af4,['stat.ML']
7cc4840d6f,['stat.ML']
71053163e7,['stat.ML']
38202d013e,['stat.ML']
0b4feb7f0d,['stat.ML']
d1bb68e4e7,['stat.ML']
6d593f6f40,['stat.ML']
4ce613987c,['stat.ML']
0649a3c3a0,['stat.ML']
b4b9972efe,['stat.ML']
21bc8a5ea7,['stat.ML']
efa26bf48d,['stat.ML']
18628c0042,['stat.ML']
ec939b5a3d,['stat.ML']
1fddbd1871,['stat.ML']
f3002d2d03,['stat.ML']
e85a0dd8e0,['stat.ML']
2eb4294fcb,['stat.ML']
dbe9739ba7,['stat.ML']
b8bc49a768,['stat.ML']
e9ae6e6f72,['stat.ML']
08172081f3,['stat.ML']
bb1cb5084a,['stat.ML']
f222bdb50d,['stat.ML']
2f69590ca9,['stat.ML']
b220930823,['stat.ML']
de7b42773a,['stat.ML']
ce68f7582d,['stat.ML']
117ad3c052,['stat.ML']
fc6a3cdf91,['stat.ML']
b84578c38b,['stat.ML']
ace50cfddb,['stat.ML']
ca29d9f974,['stat.ML']
1c9830d6d8,['stat.ML']
a6a84c132a,['stat.ML']
d6f1eab34e,['stat.ML']
4db0774c41,['stat.ML']
bdf1d59a81,['stat.ML']
d1255e67c4,['stat.ML']
6fed8b53a8,['stat.ML']
0e077d115d,['stat.ML']
b683d1e1ec,['stat.ML']
20bb1086de,['stat.ML']
d16cf98aa5,['stat.ML']
e32fb3e532,['stat.ML']
ada5847970,['stat.ML']
a37fda4b11,['stat.ML']
2851a586bb,['stat.ML']
de606005c8,['stat.ML']
1286895c86,['stat.ML']
af8c63e87d,['stat.ML']
ba4aeabdda,['stat.ML']
89c7dfc8cc,['stat.ML']
416d109505,['stat.ML']
97c0b8673e,['stat.ML']
c5c73186ff,['stat.ML']
377c88e4c3,['stat.ML']
46a700ff8d,['stat.ML']
c05bea59de,['stat.ML']
213c3b7acc,['stat.ML']
1a6388be55,['stat.ML']
b8234c7231,['stat.ML']
abf9d1fa68,['stat.ML']
36b0f734ef,['stat.ML']
d6572b067f,['stat.ML']
a32478b534,['stat.ML']
7bfe50999a,['stat.ML']
11fb44db26,['stat.ML']
b8a7da7c1c,['stat.ML']
8621774a4a,['stat.ML']
cb966e5d42,['stat.ML']
1f311cc6f1,['stat.ML']
0c9f16404d,['stat.ML']
47d9831fe9,['stat.ML']
d96b7ad6ce,['stat.ML']
7777862917,['stat.ML']
1d505930f5,['stat.ML']
e00c462126,['stat.ML']
d1edaa4e33,['stat.ML']
5d716f1d12,['stat.ML']
9061e62163,['stat.ML']
61d41b8227,['stat.ML']
60838433f5,['stat.ML']
ba05184b73,['stat.ML']
a10866bc89,['stat.ML']
704142f862,['stat.ML']
161e7202ed,['stat.ML']
0f9194467f,['stat.ML']
9dca75425b,['stat.ML']
f5ad122933,['stat.ML']
0414eaee76,['stat.ML']
3c4b8574db,['stat.ML']
cdfce24c89,['stat.ML']
b5326528a6,['stat.ML']
f3e5a60491,['stat.ML']
2db8542906,['stat.ML']
21d471750a,['stat.ML']
b2a9ec5f34,['stat.ML']
14837dc6fb,['stat.ML']
ee17e946a6,['stat.ML']
d809f365a8,['stat.ML']
b71d938e8d,['stat.ML']
03eb77034f,['stat.ML']
e2f08b19b1,['stat.ML']
1741b92930,['stat.ML']
e125ce36ae,['stat.ML']
07fd550418,['stat.ML']
86f30acb8d,['stat.ML']
39197fddb4,['stat.ML']
10b3dbbdb6,['stat.ML']
e01dc216ee,['stat.ML']
3db14931de,['stat.ML']
07ef53699b,['stat.ML']
997b37b8e8,['stat.ML']
bd3b8311c9,['stat.ML']
744a89162f,['stat.ML']
bb2acd12bb,['stat.ML']
eba9130950,['stat.ML']
3dc745511b,['stat.ML']
f1cce01cfd,['stat.ML']
9b0fbd48d4,['stat.ML']
e16965a530,['stat.ML']
6144e7632e,['stat.ML']
8904aa8e8f,['stat.ML']
e270723138,['stat.ML']
924fbd8346,['stat.ML']
015071f770,['stat.ML']
c34506b0ce,['stat.ML']
eb8207d487,['stat.ML']
f82ac5b875,['stat.ML']
dc40be689b,['stat.ML']
2bc2d69642,['stat.ML']
e4b2271eda,['stat.ML']
039235467d,['stat.ML']
ccbcdc9143,['stat.ML']
e55cc1b43b,['stat.ML']
8df41d6658,['stat.ML']
f881286dc6,['stat.ML']
213f93fd15,['stat.ML']
f4597ef938,['stat.ML']
1f6f6970e9,['stat.ML']
6f30685cca,['stat.ML']
49c92dd937,['stat.ML']
e5a5302291,['stat.ML']
8eb37a9954,['stat.ML']
cc2ba3dc52,['stat.ML']
a34ed42b5c,['stat.ML']
3c4bf2415a,['stat.ML']
526a47a3fb,['stat.ML']
6e795d7af1,['stat.ML']
b4a126ac88,['stat.ML']
699097ce73,['stat.ML']
1e0e0ee40a,['stat.ML']
87f7115479,['stat.ML']
bfb2095433,['stat.ML']
d3937f1e6b,['stat.ML']
a4a13ab58e,['stat.ML']
b83ae31606,['stat.ML']
b55bed074e,['stat.ML']
282cbd0aca,['stat.ML']
970dabbffa,['stat.ML']
55f4b51c86,['stat.ML']
708e1edbd1,['stat.ML']
8622009bd8,['stat.ML']
785a91dd35,['stat.ML']
1ca8d2e2db,['stat.ML']
df52aba3db,['stat.ML']
596b4383d2,['stat.ML']
cd7b0fbfb9,['stat.ML']
3192bdda00,['stat.ML']
2a2f1dd470,['stat.ML']
09863b2f04,['stat.ML']
9340891b6d,['stat.ML']
10e7744712,['stat.ML']
0f0fd18647,['stat.ML']
f4fb60cf2b,['stat.ML']
1b37f2b204,['stat.ML']
77c0fdff03,['stat.ML']
4fe04282a2,['stat.ML']
81e6263c7e,['stat.ML']
5c2a4f23bb,['stat.ML']
2b001233a9,['stat.ML']
95f53659ab,['stat.ML']
ff82f0249c,['stat.ML']
b3b727ad9e,['stat.ML']
603c961731,['stat.ML']
e668373845,['stat.ML']
a604af3ef8,['stat.ML']
31503cf935,['stat.ML']
86cd73dff9,['stat.ML']
fd3d6084a4,['stat.ML']
a064a9af4f,['stat.ML']
fe2c310e5a,['stat.ML']
bea875f245,['stat.ML']
57c1e68a9a,['stat.ML']
4f0643b7ea,['stat.ML']
44ba0490dc,['stat.ML']
52c163af78,['stat.ML']
59a81295f1,['stat.ML']
9469a98329,['stat.ML']
f49ad7d19d,['stat.ML']
fe5e6a2e17,['stat.ML']
782dbdec2c,['stat.ML']
ced3dee2b9,['stat.ML']
0bcb5acc70,['stat.ML']
f10e316366,['stat.ML']
62eab05066,['stat.ML']
2c6d4d8017,['stat.ML']
ca50a4ae96,['stat.ML']
fa9f84a923,['stat.ML']
209a05e423,['stat.ML']
0850296711,['stat.ML']
76dec2844c,['stat.ML']
26b5c439ee,['stat.ML']
b2ea68d9b7,['stat.ML']
5c1c8351be,['stat.ML']
b80d864f15,['stat.ML']
a60d0704db,['stat.ML']
1d9cc172d9,['stat.ML']
281f310d57,['stat.ML']
eae7e00b44,['stat.ML']
4591fb706a,['stat.ML']
d49ab844eb,['stat.ML']
abf1c240d7,['stat.ML']
0dfc358a34,['stat.ML']
479b0a1e42,['stat.ML']
166253645a,['stat.ML']
86287c9bb2,['stat.ML']
fa86fc0ce1,['stat.ML']
aa3d032e18,['stat.ML']
22d6598095,['stat.ML']
4050f2de1d,['stat.ML']
2f81eb0133,['stat.ML']
41ae1fc344,['stat.ML']
a9919516aa,['stat.ML']
7e999cbaf9,['stat.ML']
9fb033ad03,['stat.ML']
0d0a91e153,['stat.ML']
5be3f05082,['stat.ML']
3867a1d86b,['stat.ML']
2b28bf2519,['stat.ML']
83fca47a74,['stat.ML']
087819c802,['stat.ML']
948aabdb91,['stat.ML']
2fcdc3f7a0,['stat.ML']
28ae887028,['stat.ML']
ea6bd8b889,['stat.ML']
987beaec69,['stat.ML']
fd1d73a567,['stat.ML']
aa745d051d,['stat.ML']
13ec3fd778,['stat.ML']
013a0af7ea,['stat.ML']
ff64ebe65a,['stat.ML']
5dd0ca8d09,['stat.ML']
cc45fcab26,['stat.ML']
6c182b5750,['stat.ML']
c882d60c52,['stat.ML']
6b7e545576,['stat.ML']
637ce7b2d0,['stat.ML']
a09b90439a,['stat.ML']
9947ab065c,['stat.ML']
b429da90f1,['stat.ML']
776b29eed6,['stat.ML']
2327106d52,['stat.ML']
82710393ed,['stat.ML']
9aade2f5ea,['stat.ML']
cf9e7ae8b4,['stat.ML']
43fd605ef3,['stat.ML']
d2b92ebc4f,['stat.ML']
8ae63c477e,['stat.ML']
580a3736c0,['stat.ML']
7bba5b2ad6,['stat.ML']
b7e61e0339,['stat.ML']
74357dab03,['stat.ML']
1406f2532e,['stat.ML']
82f8bf285e,['stat.ML']
f2a2ceb8d5,['stat.ML']
558b50f105,['stat.ML']
2a7b7b3a43,['stat.ML']
01e17c16e7,['stat.ML']
72207d1bf0,['stat.ML']
91b25ebc78,['stat.ML']
3ad3bba842,['stat.ML']
7967aeab73,['stat.ML']
abac92cc0a,['stat.ML']
916a1d78aa,['stat.ML']
0c3a67fafb,['stat.ML']
2a2745ed27,['stat.ML']
35a2310f45,['stat.ML']
3e5ca53ae3,['stat.ML']
39b7c1a12c,['stat.ML']
e2dcda1bdb,['stat.ML']
96e73459a5,['stat.ML']
444edd5e15,['stat.ML']
1ec4ee3a96,['stat.ML']
6f3488c7c4,['stat.ML']
0736b3597e,['stat.ML']
27011f3c8c,['stat.ML']
25803852a9,['stat.ML']
0adc66414f,['stat.ML']
b38da142b6,['stat.ML']
0c1afe965b,['stat.ML']
b60e9ed385,['stat.ML']
7ab2307481,['stat.ML']
53729cc347,['stat.ML']
e286ced81a,['stat.ML']
11b25b6516,['stat.ML']
36d6c858be,['stat.ML']
1fbb2c3632,['stat.ML']
c021139f27,['stat.ML']
ad0c6e30a4,['stat.ML']
19411b98f3,['stat.ML']
59726ec1f4,['stat.ML']
d234d2e042,['stat.ML']
be75511abe,['stat.ML']
729ca3fc1a,['stat.ML']
aaba2568ba,['stat.ML']
5972d3f6a7,['stat.ML']
da2e243904,['stat.ML']
7f19908aad,['stat.ML']
c2ccc90c1d,['stat.ML']
2261065a4d,['stat.ML']
281614836d,['stat.ML']
d416578718,['stat.ML']
897e5982c1,['stat.ML']
b97b7b2222,['stat.ML']
e8020e9602,['stat.ML']
74f6e6307d,['stat.ML']
98b940634e,['stat.ML']
dff8d1ae7b,['stat.ML']
6774ba9056,['stat.ML']
275677c558,['stat.ML']
59ce203e9b,['stat.ML']
8edcfda890,['stat.ML']
edec7c0720,['stat.ML']
7e2a3d8dff,['stat.ML']
68a8329bef,['stat.ML']
83aa30e9bb,['stat.ML']
71c1896e86,['stat.ML']
1c6967afba,['stat.ML']
e6057dd51a,['stat.ML']
8ca7b02a80,['stat.ML']
94f7fc90e4,['stat.ML']
0401220443,['stat.ML']
0724cde4b7,['stat.ML']
5457535da9,['stat.ML']
2429fedbd4,['stat.ML']
0b2cc9e42a,['stat.ML']
57e0d9e37b,['stat.ML']
dc0c3e2aef,['stat.ML']
d39885bc41,['stat.ML']
c03faf4553,['stat.ML']
3a65fb2a73,['stat.ML']
bf4b8057c2,['stat.ML']
981c253d1a,['stat.ML']
f7743d234d,['stat.ML']
e6b0722739,['stat.ML']
f6b24edaf7,['stat.ML']
b73451cc22,['stat.ML']
6a4cba3493,['stat.ML']
5555d2934e,['stat.ML']
a7cdedad79,['stat.ML']
842c0df4ec,['stat.ML']
0aefabb86d,['stat.ML']
6ff0f16804,['stat.ML']
7aa439e65f,['stat.ML']
d582b8c9b2,['stat.ML']
9dae6a0176,['stat.ML']
0b344381be,['stat.ML']
c073d4fdac,['stat.ML']
af5774f5da,['stat.ML']
a9108177b5,['stat.ML']
c26a1d30b7,['stat.ML']
0c9c4ee649,['stat.ML']
a0b27e4413,['stat.ML']
a98e18616f,['stat.ML']
f7fcb13997,['stat.ML']
4b27ab34b2,['stat.ML']
e409d6100a,['stat.ML']
2abc439cb3,['stat.ML']
c64e8f1fd0,['stat.ML']
a45612bad7,['stat.ML']
dc6e123d31,['stat.ML']
5e1c7234f6,['stat.ML']
3539a1b2d0,['stat.ML']
273855ae61,['stat.ML']
46578f831a,['stat.ML']
7d9b827330,['stat.ML']
182fb33ad4,['stat.ML']
dc5d744bd4,['stat.ML']
ae55da32af,['stat.ML']
f6c3cab9ab,['stat.ML']
f154eb35b8,['stat.ML']
4365b3e596,['stat.ML']
c6ea9141ef,['stat.ML']
1ca24bf1aa,['stat.ML']
e073ab0359,['stat.ML']
eb550965a4,['stat.ML']
73566ff0a0,['stat.ML']
273cbfaf7a,['stat.ML']
6db8388fa5,['stat.ML']
729137033e,['stat.ML']
69b2ff6218,['stat.ML']
351c04ae3b,['stat.ML']
109803ba54,['stat.ML']
d8a398129b,['stat.ML']
e7d42c1311,['stat.ML']
6b8d9a4a84,['stat.ML']
35d36540fc,['stat.ML']
b5da816460,['stat.ML']
9ca55391c9,['stat.ML']
0088fc0ba6,['stat.ML']
7304c00622,['stat.ML']
8fcc78006c,['stat.ML']
92abae5b44,['stat.ML']
a73b028f1b,['stat.ML']
6686c76a3c,['stat.ML']
c03c6d5565,['stat.ML']
75c470967c,['stat.ML']
b938608cc2,['stat.ML']
f79bc3dd39,['stat.ML']
28aba8fdfb,['stat.ML']
68636a6835,['stat.ML']
2520f2dfec,['stat.ML']
2642f8da4f,['stat.ML']
524a5053e9,['stat.ML']
0a1a4f96ad,['stat.ML']
fa6ef83eef,['stat.ML']
9223e2ab5c,['stat.ML']
4818c9a496,['stat.ML']
6a3ff9e820,['stat.ML']
977cc107b5,['stat.ML']
557945b2f3,['stat.ML']
4090300871,['stat.ML']
056895dd3b,['stat.ML']
02fb8ca91f,['stat.ML']
f05d97587c,['stat.ML']
7aa3125ad1,['stat.ML']
e8800e54bc,['stat.ML']
af645dc9a5,['stat.ML']
09373e683c,['stat.ML']
46e89b86b9,['stat.ML']
624cb32093,['stat.ML']
aeb7e41da4,['stat.ML']
f578ae2304,['stat.ML']
43fb36b409,['stat.ML']
e9482ac2a4,['stat.ML']
90be6b0c38,['stat.ML']
d261428b92,['stat.ML']
3fd425161c,['stat.ML']
f49d46ffd5,['stat.ML']
987a5640be,['stat.ML']
fe9c04dc27,['stat.ML']
3e8477e6a3,['stat.ML']
4cb595d3f2,['stat.ML']
3a1a52c895,['stat.ML']
7e08ce09cb,['stat.ML']
15be5cfcbb,['stat.ML']
1c48750719,['stat.ML']
51ffe5e19b,['stat.ML']
06445d92d1,['stat.ML']
c0e9e347f6,['stat.ML']
e3166dacd1,['stat.ML']
c44ae39f3e,['stat.ML']
2886c797fe,['stat.ML']
36d40c4c2c,['stat.ML']
582f8df77f,['stat.ML']
5fb3882a67,['stat.ML']
832d4fbfad,['stat.ML']
65c5891e55,['stat.ML']
25d3d22c00,['stat.ML']
e57c0e8ee7,['stat.ML']
81223f6ae3,['stat.ML']
eb96e7dd60,['stat.ML']
de7bd39666,['stat.ML']
d89968254c,['stat.ML']
847169541b,['stat.ML']
4668101709,['stat.ML']
c4c87724f9,['stat.ML']
01c3f402b0,['stat.ML']
a4e44be669,['stat.ML']
52bbb9201d,['stat.ML']
dd3fdd1738,['stat.ML']
f472924893,['stat.ML']
5a0da63118,['stat.ML']
4b5c628814,['stat.ML']
0127b9e008,['stat.ML']
7aa340df5f,['stat.ML']
4161d0c788,['stat.ML']
e37a13151a,['stat.ML']
298ea6ab8a,['stat.ML']
9b98c6245b,['stat.ML']
47c035a3b3,['stat.ML']
6b2fa974b0,['stat.ML']
ddb3ae5c4c,['stat.ML']
c2ed6ff37f,['stat.ML']
400924c5a6,['stat.ML']
9b7a2d17a6,['stat.ML']
a617c3f271,['stat.ML']
f1c7f33db7,['stat.ML']
0936ba59aa,['stat.ML']
f964f7390a,['stat.ML']
701e144dad,['stat.ML']
f0447f9057,['stat.ML']
a0460c8254,['stat.ML']
6074c91531,['stat.ML']
bfee543c13,['stat.ML']
b89012eecb,['stat.ML']
1842679553,['stat.ML']
8dd846bf35,['stat.ML']
b890412089,['stat.ML']
4cda961406,['stat.ML']
f9d613eb87,['stat.ML']
177dacf3ef,['stat.ML']
00d5dc6044,['stat.ML']
5c54513b89,['stat.ML']
89667947bd,['stat.ML']
b718d9a064,['stat.ML']
733792e28d,['stat.ML']
7a175dfd1c,['stat.ML']
9bd3c6ad43,['stat.ML']
2c9083db7f,['stat.ML']
e2772576d9,['stat.ML']
109831194c,['stat.ML']
e55fbd1836,['stat.ML']
caa712974a,['stat.ML']
173cb7f880,['stat.ML']
6b288c2706,['stat.ML']
0db581d6b5,['stat.ML']
08c0f752f6,['stat.ML']
1c4f9f95d0,['stat.ML']
9f39586b76,['stat.ML']
cfa9519b5a,['stat.ML']
de91a047e3,['stat.ML']
02e1ee2075,['stat.ML']
bfc2f8cc53,['stat.ML']
0f2d4743cf,['stat.ML']
746b2817a5,['stat.ML']
a9d16e09dd,['stat.ML']
6f514c4801,['stat.ML']
ffd2e8ed2d,['stat.ML']
52719925e5,['stat.ML']
a5a28bb686,['stat.ML']
ff495c96ff,['stat.ML']
56ff53086a,['stat.ML']
64966991da,['stat.ML']
56a3189246,['stat.ML']
5432463085,['stat.ML']
d4d29b57f3,['stat.ML']
406c8281e1,['stat.ML']
a849f659a6,['stat.ML']
90797bec7f,['stat.ML']
36c37d70b8,['stat.ML']
f722e6aa39,['stat.ML']
9a8d1d37b3,['stat.ML']
f9c70d0c5b,['stat.ML']
088991131c,['stat.ML']
a831340d65,['stat.ML']
0eb9f96894,['stat.ML']
e0912c232f,['stat.ML']
31a4d68ca5,['stat.ML']
ee554ebce2,['stat.ML']
d888ff885f,['stat.ML']
f9c9e4a770,['stat.ML']
1f49aeea88,['stat.ML']
aae4996808,['stat.ML']
ea9faa088e,['stat.ML']
b2a2252f2b,['stat.ML']
e87b68624d,['stat.ML']
a8eabe527d,['stat.ML']
aac4ac7c12,['stat.ML']
d05a853e9e,['stat.ML']
e6447cb7f9,['stat.ML']
3686bbe4d7,['stat.ML']
991a5bb373,['stat.ML']
eb3f0f047e,['stat.ML']
41b7e40161,['stat.ML']
edc310710b,['stat.ML']
7856f7e583,['stat.ML']
825bb65be8,['stat.ML']
80fae7fd4b,['stat.ML']
ed9ee9452c,['stat.ML']
5e012b6ada,['stat.ML']
d863dce271,['stat.ML']
4c777a0ead,['stat.ML']
f3b90ebef3,['stat.ML']
ba6095f5dd,['stat.ML']
2697115602,['stat.ML']
bf160d6e4f,['stat.ML']
86c691cab1,['stat.ML']
4cb3e36f05,['stat.ML']
6c75ba74bf,['stat.ML']
c40d701ba1,['stat.ML']
50ec1fa731,['stat.ML']
13da20fa20,['stat.ML']
4cebc0f695,['stat.ML']
0e91f2f090,['stat.ML']
aa48a6a0ba,['stat.ML']
d6e6508761,['stat.ML']
873321ed17,['stat.ML']
353926090d,['stat.ML']
64370a4064,['stat.ML']
ad214fe91d,['stat.ML']
b3aa79ba9b,['stat.ML']
9ffc6a443c,['stat.ML']
b5647b15bf,['stat.ML']
094a1eb04c,['stat.ML']
253c1005f9,['stat.ML']
f60b0b0526,['stat.ML']
4ca51b9c96,['stat.ML']
bd8e3f7706,['stat.ML']
cbbd38580c,['stat.ML']
e43bb8ebaf,['stat.ML']
fc7940dd53,['stat.ML']
2b9d263d8c,['stat.ML']
f378e63867,['stat.ML']
53a29e2b09,['stat.ML']
3b7787116b,['stat.ML']
c5ca4d1a2e,['stat.ML']
32ac398549,['stat.ML']
d262b938ee,['stat.ML']
7494a054f9,['stat.ML']
f7b2c878e2,['stat.ML']
866f036ca8,['stat.ML']
aabd2d6601,['stat.ML']
479a3c347d,['stat.ML']
3c9526c903,['stat.ML']
125d11692a,['stat.ML']
f920bab441,['stat.ML']
a80e7c9332,['stat.ML']
cf2ed60258,['stat.ML']
fe560b3fa0,['stat.ML']
4c2e9107cd,['stat.ML']
456d7a5b9d,['stat.ML']
329cc61186,['stat.ML']
ca8a10b8b5,['stat.ML']
cbe86fd6b4,['stat.ML']
cbc2728317,['stat.ML']
d1ba2b1602,['stat.ML']
c73f2d3250,['stat.ML']
5f0536d161,['stat.ML']
3c934fc09b,['stat.ML']
61ad3b0d28,['stat.ML']
2aa3ed10ec,['stat.ML']
52efdd7851,['stat.ML']
b834119f09,['stat.ML']
61c06e0bd7,['stat.ML']
d0a26ba75c,['stat.ML']
5df0e68fcc,['stat.ML']
dc457fc0c9,['stat.ML']
81b246f82c,['stat.ML']
e8f1e908fb,['stat.ML']
9b5454df09,['stat.ML']
1ce909f9f3,['stat.ML']
2e6d1a86d0,['stat.ML']
00d1565d56,['stat.ML']
2d98e2d554,['stat.ML']
d6ae92bded,['stat.ML']
4d150722d6,['stat.ML']
4741cb0069,['stat.ML']
0e3bdf965f,['stat.ML']
df644f53f9,['stat.ML']
9aee6ccce2,['stat.ML']
029bc8598c,['stat.ML']
a24dfa8731,['stat.ML']
348d634edc,['stat.ML']
9df2db98de,['stat.ML']
7b3514d61e,['stat.ML']
84e01d8ea8,['stat.ML']
febb661707,['stat.ML']
2019c9306c,['stat.ML']
4489f4c0f6,['stat.ML']
f7dda33dc8,['stat.ML']
bfa93b2bd3,['stat.ML']
41c19c91ca,['stat.ML']
92f1ec2366,['stat.ML']
cc74c8a2ca,['stat.ML']
98722fe6ea,['stat.ML']
58d1c3cb1f,['stat.ML']
afaea57294,['stat.ML']
65a92b3e51,['stat.ML']
05c93e3ba0,['stat.ML']
dd03178a1a,['stat.ML']
2865a82fdf,['stat.ML']
c8fe6c87b3,['stat.ML']
047cd3bd12,['stat.ML']
5712e94491,['stat.ML']
e00c4ca36e,['stat.ML']
df5c931047,['stat.ML']
063415a780,['stat.ML']
80eda5ec46,['stat.ML']
a52f05d669,['stat.ML']
26efb98d88,['stat.ML']
45671ebf46,['stat.ML']
f3a7a2f8be,['stat.ML']
3fa3b84c76,['stat.ML']
a9a3676300,['stat.ML']
c96449ec1a,['stat.ML']
edabdcaddd,['stat.ML']
368ee16a91,['stat.ML']
00646643b1,['stat.ML']
83dcade7e3,['stat.ML']
31e6a3d042,['stat.ML']
642a4e843b,['stat.ML']
538c2a18b2,['stat.ML']
aa9e694b76,['stat.ML']
c3d1eb88b6,['stat.ML']
76a77a0f26,['stat.ML']
1ed03c401e,['stat.ML']
4ccc64c508,['stat.ML']
8674a8400c,['stat.ML']
51d6f6e6bc,['stat.ML']
85704033f2,['stat.ML']
04498c59a4,['stat.ML']
207eeddc86,['stat.ML']
e22f2cafbb,['stat.ML']
41bac60188,['stat.ML']
9dd2930ea4,['stat.ML']
02fca5a59f,['stat.ML']
093cc804c0,['stat.ML']
4328a8cfa1,['stat.ML']
8ba04ee53b,['stat.ML']
e5677bf4d1,['stat.ML']
c7073c9f00,['stat.ML']
86687c191b,['stat.ML']
1a9b5922ec,['stat.ML']
cc54267c88,['stat.ML']
e1461e9cfa,['stat.ML']
ef62aef4ce,['stat.ML']
016f8ec10b,['stat.ML']
996c7c3c2d,['stat.ML']
2fc87f11b0,['stat.ML']
8dbeeeba12,['stat.ML']
c0b54eba70,['stat.ML']
ae3e614d3d,['stat.ML']
0f16a692c5,['stat.ML']
071ac3bf63,['stat.ML']
2f16512f7f,['stat.ML']
e47c28b400,['stat.ML']
48316f6304,['stat.ML']
6c88750a93,['stat.ML']
e76364541d,['stat.ML']
57764ba511,['stat.ML']
3ac9f06a1c,['stat.ML']
c7726018c4,['stat.ML']
57cbdc58cd,['stat.ML']
b1794d163d,['stat.ML']
66b21a9668,['stat.ML']
63dfc7a047,['stat.ML']
af5e039a58,['stat.ML']
feebd61c65,['stat.ML']
8adb05e380,['stat.ML']
6adb2868cd,['stat.ML']
a4d76a23af,['stat.ML']
dfdd4e4466,['stat.ML']
55bc025c09,['stat.ML']
e3306ee93a,['stat.ML']
eeb77fcb1e,['stat.ML']
fe538e4047,['stat.ML']
62d965f9a8,['stat.ML']
02840848fa,['stat.ML']
c6f61dd651,['stat.ML']
66135c14de,['stat.ML']
4afbbe6992,['stat.ML']
c16fc54a6e,['stat.ML']
11392c6383,['stat.ML']
